A,B,C
16.435597029908696,7.662495426601794,75.90190754348951
14.99440825023164,13.953497825051578,71.05209392471679
21.686421636555025,19.10647250885183,59.20710585459314
31.401089289281842,16.970612405862536,51.62829830485563
19.645562599781023,14.624333334546886,65.73010406567208
25.990563181795146,31.71596196876458,42.29347484944027
20.167808789629888,14.538946101620795,65.29324510874932
29.25417486475176,19.421256073324017,51.32456906192422
9.414844686231525,19.39224419433115,71.19291111943733
11.306189448933932,24.308117616285998,64.38569293478005
5.758412731085446,26.432637076274737,67.80895019263983
20.72375712956081,7.708713006185203,71.56752986425398
15.786028404918685,14.07825335001623,70.1357182450651
13.322154650596364,26.86379888170574,59.81404646769789
43.34847046244551,1.867768002825816,54.78376153472868
8.67997769826924,37.21804665608245,54.10197564564831
20.54492226416565,13.992172728321265,65.46290500751311
15.152363175063932,27.91905426678929,56.92858255814677
34.46094931802521,11.582549119808167,53.95650156216662
14.876017884962891,42.15461997655916,42.96936213847794
5.541316060759094,23.349437954484074,71.10924598475684
27.518840166184752,0.40817575797901995,72.07298407583622
29.975307208795712,14.083352763159649,55.94134002804462
29.105207203062236,1.973169711233023,68.92162308570475
6.166581363871771,17.321626981333168,76.51179165479506
17.358025577403367,12.108133817809048,70.53384060478758
23.108780476453653,11.297660476098084,65.59355904744825
7.268194206646438,8.294370842229188,84.43743495112437
8.405601576498878,11.390981139730407,80.20341728377073
18.963812986786586,14.32853323942793,66.7076537737855
0.47577946653417236,9.800590837723227,89.7236296957426
25.581869044796562,12.928894255853816,61.48923669934963
19.104406802532772,12.923740434746001,67.97185276272123
29.25335290889634,9.832648742251902,60.91399834885176
23.48729642855993,8.931154765692593,67.58154880574747
9.80443702905266,15.661240450477422,74.53432252046991
15.259151096389488,31.019286279569243,53.721562624041276
23.50207235867601,22.74101766015722,53.75690998116677
13.019264750987432,4.511758053016756,82.4689771959958
3.433739508837032,7.287211514471892,89.27904897669109
14.887073942706742,14.862746725365884,70.25017933192737
1.460429213110654,41.37428672922368,57.16528405766569
25.396644315468855,18.398963427208358,56.204392257322795
9.977506567375364,34.50367305683397,55.518820375790675
23.815716374588362,15.360077331030787,60.82420629438084
10.477340080677628,22.504070522618257,67.0185893967041
3.3942104995267997,39.40995257354106,57.19583692693214
21.60440783682545,11.899023400648943,66.49656876252561
4.657851512493622,20.391150230410354,74.95099825709605
19.828586736497243,24.70542052374023,55.46599273976253
6.217178031757758,8.721926085832507,85.06089588240972
18.938740455780994,20.49518743639119,60.56607210782781
16.251434803417403,24.602791015764076,59.14577418081852
14.172812681218925,-2.8145241826916294,88.64171150147271
18.788076358428548,15.507413143024014,65.70451049854745
14.481458355538958,9.747259120013858,75.7712825244472
14.71635158952035,4.414678352254398,80.86897005822524
10.64302321705792,5.093422838312556,84.2635539446295
22.476884454738844,14.912543016964072,62.61057252829709
10.394462449805445,26.350672891815726,63.25486465837885
14.72214174313234,25.026885400261705,60.250972856605955
15.63445966545542,30.48032383707607,53.885216497468505
13.84229142004575,39.65033186291163,46.50737671704264
27.93569316182829,22.97388712209434,49.09041971607738
24.45969166443721,15.122727847422144,60.41758048814065
14.219344740822105,22.375263391334684,63.40539186784321
11.788468238353524,26.677112336848154,61.53441942479833
28.918800518444833,14.946384565894423,56.13481491566075
42.215009910083715,5.64492586174736,52.140064228168924
31.233877653797293,4.501268777029466,64.26485356917324
27.7871900873348,18.820223536018432,53.392586376646776
13.720185916262274,13.423246535261892,72.85656754847582
15.923385798541858,10.712750395497803,73.36386380596034
34.302351027328086,13.4257182366091,52.27193073606281
3.741073490662945,42.58997377679115,53.668952732545904
18.56720390259133,8.120796683559064,73.3119994138496
17.441718863384523,0.21009897394497123,82.34818216267053
4.5840245570841525,28.821035417021022,66.59494002589483
24.34113819123813,26.440953155455738,49.21790865330614
3.3485053259503346,21.4011591424888,75.25033553156088
19.760544753266508,17.861488721668287,62.37796652506522
18.332204319793505,18.878373759130184,62.789421921076325
23.46619014314686,12.02606445247644,64.50774540437669
20.333012394286825,26.26572396705508,53.401263638658094
19.90509024418408,7.945069250123783,72.14984050569214
19.139257311791773,20.819204910705757,60.04153777750247
22.117808267847714,14.422739389451465,63.45945234270082
30.386805733836653,8.42947108945463,61.183723176708725
22.406626541353575,29.807682571848325,47.78569088679811
8.3454700145397,42.13499805518721,49.51953193027309
26.04781525582292,17.24820113465981,56.70398360951725
18.588594207391417,16.21770547072557,65.19370032188301
22.346074860513227,18.581494738023423,59.07243040146333
13.60753773658653,31.7325117373055,54.65995052610796
12.784176335984618,16.875710303968425,70.34011336004696
7.256268106151737,4.173007672247767,88.57072422160051
15.323469645590244,19.70882422511106,64.9677061292987
19.449572303735003,7.468069203935613,73.08235849232938
15.983285126444173,35.31280000697821,48.70391486657762
24.928554176303834,17.660977575747125,57.41046824794906
7.878727610218487,14.633609007700134,77.4876633820814
14.213722590641538,25.843353639774293,59.94292376958416
8.856330842375929,17.152865785880216,73.99080337174385
8.218953339298675,32.00637031987458,59.774676340826744
18.361372013135423,27.90177210616178,53.73685588070278
32.23881794113501,12.249475036186528,55.51170702267846
25.102282391774587,9.607763399330846,65.28995420889457
30.4344700273095,12.89418665029163,56.67134332239887
14.197144955776931,13.857897120873655,71.94495792334942
20.72193716098586,22.207618633051922,57.070444205962225
27.741777441942794,14.159524330850871,58.09869822720634
50.68632809622427,4.88700657971572,44.42666532406
23.425598377658524,15.643554780666161,60.930846841675304
24.68129144898444,14.542759752973641,60.775948798041924
6.073030910039879,34.05075577325813,59.87621331670198
11.028269039221634,6.849437180756986,82.12229378002138
17.900858713460288,18.93788882247984,63.16125246405987
15.054232137587267,25.60846912407031,59.337298738342426
5.287530002668571,33.22443456638151,61.48803543094992
8.86976110380347,34.15616677690575,56.97407211929079
34.548359009097375,8.99072876921936,56.46091222168326
26.51949570515182,3.4781068762498286,70.00239741859835
-2.6465967253151383,29.751721783278263,72.89487494203689
10.55056811772295,24.940411956066427,64.50901992621064
13.378800679427446,31.93340157841355,54.687797742159006
17.979228343287588,16.380424462109275,65.64034719460312
26.027776647318937,19.206503877667956,54.7657194750131
10.460849473397257,23.326491067531713,66.21265945907103
19.769873939683457,33.00880420460093,47.2213218557156
36.71008187107251,6.670599959510355,56.61931816941715
13.561933276389283,16.79382740873689,69.64423931487383
12.768451381503397,12.81586869089962,74.41567992759698
20.332756221820084,15.582080186011407,64.08516359216853
15.710592115012563,18.82936961247828,65.46003827250917
20.422096291276198,15.902035280351402,63.67586842837242
26.839061839450117,10.517240607161888,62.64369755338799
33.30062122523163,8.07936787020287,58.620010904565504
21.749179329821366,24.435417431361323,53.8154032388173
16.178116585265713,17.623426797930364,66.19845661680394
19.709328162629888,20.170691321871786,60.11998051549833
11.592233847773215,33.015994146827914,55.39177200539888
4.2995803334974525,10.962269755638186,84.73814991086437
13.245142463455075,22.64402905019802,64.1108284863469
18.595397202975256,24.690527107125902,56.71407568989884
22.263845971743706,24.635579037693567,53.10057499056271
23.81817577884953,14.67208551879585,61.50973870235464
18.43509581218926,27.172524772188183,54.39237941562256
25.544117709376877,6.33918601041945,68.11669628020366
27.136862871317234,26.883854893578608,45.97928223510415
13.172237122957704,27.69705579371125,59.130707083331046
21.699149852415722,14.230280053176099,64.07057009440818
9.168851915392477,15.545250845954303,75.2858972386532
17.8890478275054,18.853377137642852,63.25757503485175
24.64207883932945,27.2060398491246,48.151881311545964
23.01667682039482,10.13008292449916,66.85324025510602
14.74545681370978,16.349058446003692,68.90548474028652
8.592472088315883,16.298291216309387,75.10923669537473
22.876610333625784,15.061105015007616,62.062284651366596
42.75138014766639,6.8922546968778455,50.35636515545576
24.666932154724925,12.0399419105735,63.293125934701564
16.02370495513837,16.026401164260637,67.949893880601
23.31998634287629,17.018596733322433,59.66141692380128
30.254778762470302,20.324825529953266,49.420395707576446
8.405292741270532,23.84168605056663,67.75302120816283
21.3243133167312,9.475095188998917,69.20059149426987
1.0968945744520973,30.970818440177773,67.93228698537013
30.321930834248796,11.866567424774697,57.81150174097651
7.3023714045634165,37.20996813095628,55.4876604644803
19.145305610426874,8.47590537475886,72.37878901481427
24.914642339032582,7.69023023641369,67.39512742455372
12.081179312515513,41.45969867766224,46.45912200982226
2.1882142314489883,39.967151737908594,57.84463403064241
50.16939247953951,5.869150679883656,43.961456840576844
14.99402682600859,10.316253492856035,74.68971968113536
28.519915950151173,14.788762030031158,56.691322019817676
24.536758205391884,10.591171737380868,64.87207005722723
3.468246287977447,42.92158861401112,53.61016509801142
7.954504445046698,30.58802228573618,61.45747326921713
15.527090148168075,6.296293831184681,78.17661602064724
16.050510926375686,32.707521927666875,51.241967145957446
1.6255527174167135,15.534913288633959,82.83953399394932
23.067740942888015,16.97430560760291,59.957953449509084
23.050460189021997,4.6905037021491545,72.25903610882884
29.990296235717217,6.381634520567232,63.628069243715544
25.73966596011053,19.70724987166249,54.553084168227
9.027558873274586,14.439227227433264,76.53321389929216
12.300319817629308,5.00156449075109,82.6981156916196
22.08619913531038,2.6657667950390582,75.24803406965056
33.403261913006645,18.98543451309257,47.611303573900784
5.825164164258545,38.685847197727966,55.48898863801349
16.448490189037496,19.340467099446535,64.21104271151597
17.39076074409435,23.25422059705236,59.355018658853304
29.695751711969514,18.667368788805334,51.63687949922515
21.858543893177455,10.51569032733289,67.62576577948965
18.82204773945631,-4.175163322565837,85.35311558310953
16.998364229770164,26.99453973860934,56.00709603162049
4.005708927993062,25.502312279422696,70.49197879258423
13.187199493279468,30.82136630237102,55.99143420434952
23.08638017359938,20.8651826892402,56.048437137160434
29.415224414225342,16.444912411536457,54.1398631742382
18.179591739685087,20.172510212527612,61.647898047787294
16.202159886958476,24.0608470112849,59.73699310175664
20.28246498004318,18.94877108085418,60.768763939102655
21.416470785111343,22.118744002797,56.464785212091655
25.0532378567042,24.84465794797204,50.10210419532377
16.73260189380194,32.64976480709681,50.61763329910126
12.723813327907148,21.351289459858286,65.92489721223455
21.55610140820051,3.2136978142341697,75.2302007775653
32.48958465959698,5.1909376348360965,62.31947770556691
19.485071048095136,23.111981085712642,57.402947866192235
3.799153540377727,33.387886914020484,62.812959545601785
23.376363336109065,17.87185356809929,58.751783095791644
13.804804126128442,13.053013573293185,73.14218230057838
10.55410901415829,29.400713170556052,60.04517781528567
27.129073376539168,11.181092156301737,61.689834467159095
8.204196549167218,20.070663550141226,71.72513990069156
37.11125473735865,3.059446477859325,59.82929878478204
13.922377216140521,13.06548623022373,73.01213655363576
15.971056722334524,12.86430377853527,71.1646394991302
32.81831051336536,10.162174844995413,57.019514641639226
20.583458346321976,6.007158066646085,73.40938358703193
11.127636417990686,17.594359359476634,71.27800422253267
19.409247106457542,16.3708828934995,64.21987000004296
42.38763380427391,8.981013893312834,48.631352302413255
19.579007020124045,31.24872638877561,49.172266591100346
25.48705410619258,11.587134530147122,62.9258113636603
24.49022992575074,31.49816895261918,44.01160112163008
25.705671634782874,12.298005628156336,61.9963227370608
13.871249429789387,16.003552711253107,70.1251978589575
19.89561152429536,27.466052091066274,52.63833638463835
17.65958817628602,23.095801232616125,59.24461059109785
26.156273391222456,9.25478699831882,64.58893961045871
6.148634208888684,33.6369065755697,60.21445921554162
21.89478956095907,14.603413242079558,63.50179719696138
19.229654904143317,14.95729837374196,65.81304672211473
12.622736290733808,18.44504595278645,68.93221775647976
21.84546366940264,15.05058093805929,63.10395539253809
6.880989271913208,10.494156606921564,82.62485412116524
18.834648731694053,22.33137466709205,58.83397660121391
37.34921187176006,15.523652457945772,47.12713567029417
27.788161798050048,13.351667960673076,58.86017024127688
10.633632003089364,21.757989708508653,67.60837828840198
29.1560685252728,2.606234869732962,68.23769660499423
11.711156265349619,17.494639224399016,70.79420451025138
7.847994278094447,24.925385023249184,67.22662069865636
19.071847940994594,6.381217560316319,74.54693449868907
15.07576855331866,26.400308826173855,58.523922620507484
8.971472851728645,30.956059133634255,60.07246801463711
17.271734594129477,29.796371230686717,52.9318941751838
32.64713119937864,12.61191199365529,54.740956806966054
27.463625063585063,31.436128790788885,41.10024614562605
11.66101093049965,40.83428233032457,47.50470673917576
20.434756520427676,18.96605448034925,60.59918899922308
17.03470049029545,34.26440198290525,48.700897526799324
3.093915874360764,14.866427591976752,82.0396565336625
18.721025683441326,18.203836136283797,63.07513818027488
16.339569439894127,12.519606503755949,71.14082405634991
17.442656721217645,30.34757961459735,52.20976366418502
14.91478604513037,16.71500704339133,68.37020691147829
23.55291488549925,19.882484361103586,56.564600753397166
17.988269073881796,28.63695315739438,53.37477776872383
16.654507742522377,29.532833012970386,53.81265924450724
29.04941700204092,8.391026547047336,62.55955645091175
16.93172446505978,22.624346035219972,60.44392949972026
13.136504189763983,24.88782362298624,61.975672187249785
16.448086775610108,34.18667717098977,49.36523605340014
27.25737456535993,0.18960720716569845,72.55301822747437
41.60175048852006,11.586349745735877,46.81189976574405
5.395306998770408,11.085577030888889,83.51911597034069
27.96864492671226,23.759748985627425,48.27160608766032
35.99684006312209,0.39299139790570337,63.610168538972204
34.90221405113247,7.1686664345905555,57.929119514276984
21.027150675065506,21.90446670529733,57.06838261963716
14.053240375215573,25.48691307938934,60.459846545395095
17.23568521279234,22.034168539191157,60.730146248016496
12.22587027520979,24.445854989882612,63.32827473490759
22.50881740199835,24.013064168771116,53.47811842923052
34.57937875963042,10.312593165444525,55.10802807492506
27.395130421468444,11.53579415698804,61.069075421543516
21.984773383150547,17.45799219809554,60.55723441875391
16.51328327363356,11.687461329285284,71.79925539708117
15.122329397478666,32.68398787073969,52.193682731781635
5.207844661281836,25.584185816314893,69.20796952240326
10.557806001375244,9.22831996307621,80.21387403554856
17.73159182710242,15.252583464258304,67.01582470863926
12.87272446999043,11.866155319236551,75.261120210773
20.9035289600261,8.64062286980776,70.45584817016615
25.523952390014315,12.652657815146846,61.823389794838825
29.52714128270189,8.04676219060136,62.42609652669675
24.022679933386065,10.11811660728872,65.85920345932522
31.522723806557437,20.783338036836184,47.69393815660639
35.7014824028583,16.241845094114957,48.056672503026746
26.699377136521157,17.183227699139856,56.11739516433898
24.508602112943187,7.9510532657963715,67.54034462126045
7.2364901697523045,16.78201535480831,75.98149447543939
4.869803021727574,26.652631483741793,68.47756549453064
20.338963298266066,9.099073251240284,70.56196345049366
21.593804051700907,21.43139148303736,56.97480446526172
2.477544003199583,19.039734513227785,78.48272148357265
14.205556182694064,0.340806049066277,85.45363776823964
7.9453356055112145,14.892447958906747,77.16221643558204
24.75455217048257,19.00353646486051,56.241911364656914
17.824112932204642,14.209152363225499,67.96673470456984
4.950814265317849,41.17455472559403,53.87463100908812
25.911609294268885,7.089287669376414,66.9991030363547
12.301681333988821,15.03301143863581,72.66530722737537
15.420282354577495,26.287162578756266,58.29255506666625
16.709582657811275,24.34703276661989,58.94338457556884
13.709458875506527,35.911361659046925,50.37917946544654
1.8343517078646236,6.741455720062202,91.42419257207315
18.397565350106554,16.475258058674925,65.12717659121853
32.65870408141345,23.534562804703683,43.806733113882885
8.104246873939758,37.522022837836836,54.37373028822339
40.989704343409215,7.734506713187493,51.275788943403285
27.658404393563593,7.5124879952356345,64.82910761120077
22.61189591662984,17.491809671646607,59.89629441172355
14.108341498144537,12.968916657215864,72.9227418446396
35.40267363508701,18.674882087661025,45.92244427725196
14.10339063155979,21.57756165761706,64.31904771082316
16.927895979342978,10.54106226106876,72.53104175958828
23.432859479427762,26.79854293974291,49.768597580829336
17.1561370415792,26.085832294915235,56.75803066350557
14.208197932596125,9.829675256329171,75.96212681107471
22.469640135646657,19.114036174859876,58.41632368949345
29.410506012760543,14.329959054014605,56.259534933224856
19.32804215732795,22.162109575603836,58.5098482670682
6.5575955462393765,31.246049648770644,62.19635480498999
11.758698961061679,16.14521247561534,72.09608856332298
26.527918601993235,7.960373770607674,65.51170762739909
19.29411044703695,21.48665208047465,59.2192374724884
20.11361875058674,17.2520318030122,62.63434944640105
3.978753048564858,25.25549657684313,70.76575037459202
21.590503340203185,32.470750563390176,45.938746096406646
22.550130087799054,9.0183651610784,68.43150475112253
26.033685320109882,21.21894342522048,52.74737125466963
23.73220428897927,5.672384383674782,70.59541132734594
1.6858352772788692,23.08046761525091,75.23369710747023
12.171220669959844,14.02114864405944,73.80763068598071
6.910041959995624,27.31921739487064,65.77074064513374
-2.1929876149841085,36.424316722913986,65.76867089207012
17.652400557908116,8.395317736867138,73.95228170522475
13.309235525382359,20.987042206101393,65.70372226851624
9.951314648539231,25.412341868498395,64.63634348296237
9.715641698145344,28.10705943067581,62.17729887117884
15.374544628385035,27.867284785692753,56.7581705859222
12.911365864298983,23.18846958454632,63.900164551154695
13.078923902249752,31.71896445407716,55.202111643673085
18.85899745351002,8.293519855930818,72.84748269055916
9.45966064403174,27.836060486729437,62.704278869238834
15.671129723230862,-5.196449108653148,89.52531938542229
25.892518960790483,11.473156225783846,62.63432481342566
1.8969222424397287,13.803552637401296,84.29952512015898
29.72027931216506,17.256197635982815,53.02352305185213
14.540130676254496,15.089929247111723,70.36994007663378
12.820855206562918,31.944917971204845,55.23422682223223
14.435959887693908,22.69677924082034,62.86726087148575
13.24733888538507,19.247296079884862,67.50536503473005
25.059650377480857,23.700249389312077,51.24010023320707
13.136687163015889,27.890530869222225,58.97278196776189
15.548217635366598,13.796862939927216,70.65491942470618
25.904156766435513,17.926248957388744,56.16959427617576
9.384071764827343,24.01631133616724,66.5996168990054
24.231864530184488,18.9805954975254,56.78753997229009
0.9734794682041628,20.09969822713908,78.92682230465675
19.615941658964807,9.833261469544034,70.55079687149117
1.496996920250055,19.377353186919677,79.12564989283027
24.278583517897466,-3.3338428806799385,79.05525936278246
9.842425199288396,23.975807779222393,66.18176702148922
18.859025302693155,28.204842425974455,52.93613227133238
10.651714533659366,14.901383991507561,74.44690147483308
37.84451570984579,16.3049275946707,45.850556695483526
23.297967633152574,7.906487677394271,68.79554468945315
15.577403765531809,19.62811248925361,64.79448374521459
2.2513445060076016,31.970464438915883,65.77819105507652
18.229698874619864,29.80789380708481,51.962407318295334
16.29336231791417,19.702688600464654,64.00394908162117
23.80984098120649,4.603863458751096,71.5862955600424
25.34887448061812,11.942014436518065,62.70911108286382
20.58154584454239,21.410513906967054,58.007940248490556
16.291777686183746,28.391636104853873,55.316586208962384
19.440103614981098,38.01241754446322,42.547478840555684
15.446160547724915,12.989504218588717,71.56433523368636
7.991605920978898,32.11501220123823,59.89338187778287
18.76608742211772,10.466672022398217,70.76724055548407
4.669632621258309,24.108717920901206,71.22164945784048
8.297906541020637,12.209056406537123,79.49303705244222
32.00115736964307,8.392448447577461,59.606394182779454
15.509014749093812,11.315929291904816,73.1750559590014
21.86269817017324,27.646533314994365,50.490768514832425
7.700910279168308,28.77087003832785,63.52821968250383
3.0559869668086392,19.451849279611743,77.49216375357962
43.34436712081143,4.183689939933345,52.471942939255214
26.805531892752853,0.3267801915427597,72.86768791570438
16.357011279310935,22.245001841399215,61.39798687928985
8.541087274591757,6.121654784587292,85.33725794082096
16.50557337124511,16.481656058994247,67.01277056976065
20.69248579009595,14.408461645243023,64.89905256466102
15.197422863636803,17.47062593441005,67.33195120195315
1.090879420749161,41.629023923690035,57.28009665556078
23.337992794267002,13.270776214375076,63.391230991357915
14.832453005456344,12.177452631691288,72.99009436285235
25.579909175142788,24.61369698272518,49.806393842132046
33.25407512692549,6.137376741802004,60.6085481312725
8.226584679811797,31.733678836837385,60.03973648335082
23.87183672527263,15.768412767341445,60.35975050738591
30.884220385983383,18.32493119103158,50.79084842298502
9.931235753560959,27.144808090001277,62.923956156437775
18.980785752862296,11.92029399229693,69.09892025484078
20.897364085033573,14.657178854926492,64.44545706003993
4.262335808289738,35.76394646538135,59.973717726328914
28.63443956348118,19.605296023747478,51.760264412771335
26.145806997129448,18.307198421494043,55.5469945813765
22.514034509854923,14.43904219507128,63.046923295073796
12.981757213302032,11.791076362410859,75.2271664242871
27.065933462937984,19.78738101363274,53.14668552342928
16.982705069891885,18.560863069741913,64.4564318603662
13.911829820225023,33.052606897442395,53.03556328233259
28.704814316685756,14.147873304723504,57.14731237859074
8.327279369629949,14.3322688363146,77.34045179405547
31.233714084081576,15.554704326816829,53.21158158910162
13.126948861318969,24.486507804246465,62.38654333443457
25.305660360139647,12.81679615224451,61.877543487615846
18.434654346897865,30.81478976702801,50.75055588607411
11.16402088005525,25.567572804418184,63.268406315526555
26.908855946896438,20.419857850906553,52.671286202196995
12.236786667827872,28.97343461550858,58.789778716663534
26.70863764576901,2.7888505108989925,70.502511843332
34.880921822098166,10.07894717467839,55.04013100322344
16.407435118171513,25.932354848731265,57.66021003309723
22.358728271447987,30.929453286125174,46.71181844242686
29.301463547398342,14.990935939923723,55.70760051267793
12.983902833565956,14.011258068110784,73.00483909832326
7.951853811451663,20.882495897784914,71.16565029076341
24.23182618228318,18.671995519229426,57.0961782984874
16.877275283369865,23.81986623380397,59.30285848282617
15.442699921705511,19.644278132712827,64.91302194558168
24.009657634486423,5.958034475600201,70.03230788991337
23.244660968438346,17.721072808371723,59.03426622318993
2.1766832908552978,16.38231041865965,81.44100629048505
22.52557160789754,17.25577862216396,60.218649769938494
6.356431018107251,24.962268670243226,68.6813003116495
4.48474577595978,32.13405062659386,63.38120359744637
20.3167159892321,20.406767077455385,59.27651693331252
15.153990678634923,15.908295875397279,68.9377134459678
8.307253077265504,25.409969001833915,66.28277792090057
15.11159636305947,20.9715873675665,63.91681626937403
25.609134465784713,18.354122307107666,56.036743227107635
14.195893394634233,17.68374252450161,68.12036408086416
19.194304861015326,14.736584490194566,66.06911064879009
15.420039510838215,9.001615561834456,75.57834492732734
24.503383808703717,19.590204759632336,55.90641143166393
6.839207241226067,20.076156800384872,73.08463595838907
10.470885443377188,19.718713729883355,69.81040082673945
4.9142665821514235,17.67815287418268,77.40758054366589
25.264162468663088,9.67567587022656,65.06016166111034
27.4368251704446,14.018205150646576,58.544969678908814
11.2662715774992,23.315730354482888,65.41799806801791
7.613574432715076,20.65343057403232,71.73299499325259
32.71686775254554,5.822425992432834,61.46070625502162
17.064813656407814,11.545671784135607,71.38951455945659
11.256964610991616,25.375927039418663,63.36710834958973
5.64418714118607,23.764861608844313,70.59095124996963
18.23252230318191,20.580931712540433,61.18654598427766
27.56404868922744,14.148990047544881,58.286961263227674
22.6534396041163,19.568037357459744,57.77852303842397
15.855139023136356,24.816397468826075,59.32846350803756
15.335656016191297,19.290715475239928,65.37362850856879
15.850064066465304,26.384339061708523,57.76559687182617
21.318775366866113,26.412706357930894,52.26851827520299
23.28416636495666,13.60092506736721,63.114908567676146
6.11189795540875,27.688847494611366,66.19925454997988
18.10227075923364,17.637280309509244,64.26044893125712
38.41828504174953,8.574570114229708,53.007144844020765
21.05523601071613,19.045823072088794,59.898940917195084
5.12791109151069,28.208033913120353,66.66405499536896
37.850986133557385,4.22852039736744,57.92049346907517
17.92920734357402,9.732415200431333,72.33837745599466
24.752130956529506,15.384263844932356,59.863605198538124
20.345711194781934,8.622540858274935,71.03174794694313
13.576787970032889,30.390252051854986,56.03295997811213
15.396962450517567,13.57275153619339,71.03028601328904
17.333800552495916,17.797389633209463,64.86880981429462
29.015918895094146,17.34176449886084,53.642316606045014
7.355827916988957,20.985430283886103,71.65874179912495
13.639251231990709,14.904609085043216,71.45613968296607
9.566967383071294,24.885379412472624,65.54765320445608
14.761998383856753,17.750150167813175,67.48785144833008
33.65929698126703,16.23446880520137,50.106234213531586
7.43333471324037,22.923366776980373,69.64329850977927
25.12015502252902,19.80274875758981,55.07709621988117
23.522354957268213,14.741414217558553,61.73623082517324
8.734477743775688,25.921456800673184,65.34406545555112
12.034691304677487,21.254150206723622,66.7111584885989
12.051309672351564,17.921305588970498,70.02738473867794
10.294361007694675,29.691150299159517,60.0144886931458
22.964820510088515,18.519210704151213,58.515968785760265
17.709943557975038,7.729003949450643,74.56105249257432
29.187776001110727,14.209684634647644,56.602539364241636
28.471184126186998,1.1556920213835262,70.37312385242947
11.92291653145724,38.41913873964206,49.6579447289007
36.31865079979575,17.847871856434793,45.83347734376947
17.118881425809583,18.850669268944728,64.03044930524567
27.729115412195554,0.6012045762106055,71.66968001159384
41.781191860493905,0.9983370870708104,57.2204710524353
18.524739282302704,11.651981993428269,69.82327872426904
8.469072902495181,36.44269229151952,55.08823480598531
25.202978700712798,16.714221469333758,58.082799829953444
18.41989428611911,20.305967823809453,61.274137890071444
28.444274088595243,21.8675761556895,49.68814975571527
29.057644824749723,14.552315376052473,56.390039799197794
46.25698356026837,4.928752609757076,48.814263829974564
28.264704015916593,7.081500490468493,64.65379549361491
32.39339337794484,13.021002802798371,54.585603819256775
24.27407745367816,6.280429576020097,69.44549297030174
18.613711503306,24.09117950431034,57.29510899238365
36.4757668408811,5.978441193019339,57.54579196609956
21.814494567852194,13.62437416597799,64.56113126616981
14.500622005654144,24.444359812045136,61.055018182300735
30.398783105149768,12.274522879788758,57.32669401506148
13.901443494546669,16.998531560677478,69.10002494477587
1.7956269655383643,13.07892051332395,85.12545252113769
27.27875313738916,13.277334443797837,59.443912418813014
15.741643786904643,14.405852055430941,69.85250415766443
16.35583315560889,24.411832061535243,59.232334782855844
-1.0667410927023617,27.828800377109502,73.23794071559286
11.548413476620265,26.987239115280538,61.46434740809919
26.263109369180526,9.307572234104605,64.42931839671488
10.413503384826878,30.055731575787576,59.53076503938555
-0.5901176315912942,28.552508627882233,72.03760900370905
31.43399751455309,5.872767373860022,62.69323511158688
19.5225097895226,10.156699836648023,70.32079037382937
27.185898199457966,17.376581571475455,55.43752022906658
25.914267480075736,6.225696027621559,67.86003649230271
15.43958784948757,23.30745407514482,61.252958075367616
10.741999895103561,23.557303951621613,65.70069615327483
37.69527105009381,14.534774329849071,47.76995462005712
18.73727860267587,13.687739319397647,67.57498207792649
30.600191916491426,0.6499738736568865,68.74983420985168
11.823004506663057,31.47278142033337,56.704214073003584
8.027027314389997,10.075331620212555,81.89764106539745
7.497054095693205,26.79584851131679,65.70709739299
6.438689162617315,30.768188134946627,62.79312270243606
15.031294043466605,13.104489956366187,71.8642160001672
21.333112863911197,25.83081634706204,52.836070789026756
7.042509298063905,42.78628633518043,50.171204366755674
28.79280173162894,17.839880192378786,53.36731807599227
19.400525996111107,23.215117113236943,57.38435689065196
5.494152247566948,20.899953166838365,73.60589458559468
21.52243120594926,13.642826180834213,64.83474261321652
35.33913577295155,8.342485318080389,56.318378908968064
33.22962976778526,10.0715820291482,56.69878820306654
1.2161442622240628,26.011695802328965,72.77215993544698
40.08025647673248,9.029073626932977,50.890669896334536
15.887369941668801,23.586081256003148,60.52654880232805
27.171777736798255,14.115083181085549,58.7131390821162
9.38976801630357,30.91740273054311,59.69282925315329
20.63712081230075,24.022105508894477,55.34077367880477
25.41111285828095,8.599346962781809,65.98954017893723
19.07699730753803,25.353679560535674,55.56932313192628
15.543100089917086,6.29241735152743,78.16448255855549
16.229681650932857,21.84906168576469,61.92125666330245
13.8570885945593,8.278092664205722,77.86481874123498
12.856080416182436,13.625049405386545,73.51887017843102
19.556709252297672,29.076027908570175,51.36726283913213
15.211821693340397,14.500467910603888,70.28771039605572
29.807910014793904,6.3588583348229015,63.83323165038318
23.180217417475014,25.775084634990975,51.044697947534004
9.064556774654235,15.45952466755466,75.4759185577911
33.37483566275384,5.5853263921797875,61.03983794506637
12.625700581881578,24.605639664680062,62.76865975343834
7.220151360080749,37.22914898120842,55.550699658710826
13.386579070094992,27.07601994005128,59.53740098985372
8.196063049170938,18.90606204338549,72.89787490744357
16.215590072159266,7.502502298312272,76.28190762952846
28.708716521919932,16.933057621358056,54.35822585672201
17.792205102123603,18.96923579239766,63.23855910547873
14.621106943839727,14.254469687234185,71.1244233689261
27.26956997839587,20.064627881333614,52.665802140270515
16.43983016998671,14.181603122439608,69.3785667075737
16.689478822053257,25.32367928625864,57.9868418916881
11.436490016865527,32.73099758096601,55.832512402168454
