A,B,C
81.445,10.52,8.034
81.537,12.268,6.196
75.194,10.119,14.687
79.087,8.61,12.302
85.759,10.21,4.031
74.069,13.137,12.794
77.593,10.166,12.24
79.334,10.287,10.38
80.023,11.347,8.629
78.18,8.668,13.151
75.42,10.166,14.415
77.326,10.261,12.414
81.083,9.07,9.847
72.32,11.247,16.433
76.968,13.02,10.012
75.882,10.533,13.585
77.832,9.23,12.938
79.702,11.291,9.007
80.183,10.162,9.655
82.153,11.682,6.166
78.245,11.395,10.36
80.014,9.961,10.024
81.398,10.335,8.268
74.3,10.45,15.25
80.851,8.475,10.676
87.197,10.237,2.565
81.209,11.327,7.464
75.559,13.156,11.285
77.128,9.843,13.029
74.901,11.717,13.381
80.451,10.874,8.674
74.405,10.747,14.848
71.773,9.794,18.433
81.555,10.737,7.708
81.34,12.425,6.235
79.212,11.398,9.39
76.223,9.732,14.044
75.869,10.785,13.346
77.239,13.115,9.646
80.316,10.232,9.453
76.198,11.619,12.182
74.966,9.781,15.253
80.495,9.699,9.806
84.411,11.281,4.308
70.016,10.221,19.762
72.65,13.311,14.038
80.103,11.75,8.149
76.197,9.852,13.95
79.185,11.178,9.637
72.955,11.279,15.766
77.713,12.751,9.536
76.551,10.174,13.275
81.18,11.476,7.344
74.831,10.299,14.87
75.451,10.938,13.612
76.932,10.508,12.561
78.878,10.076,11.046
79.273,10.137,10.59
78.97,10.692,10.338
80.643,10.986,8.371
78.97,10.324,10.706
79.392,9.939,10.669
79.716,11.326,8.958
79.217,8.988,11.794
78.608,11.58,9.813
77.649,9.287,13.064
77.167,9.526,13.307
77.43,9.931,12.639
75.841,11.548,12.61
77.186,9.145,13.669
77.867,10.945,11.187
72.636,10.779,16.586
82.461,10.23,7.308
76.707,11.123,12.17
87.007,11.045,1.948
76.156,11.988,11.855
74.224,10.352,15.424
79.782,10.853,9.365
78.241,12.071,9.688
79.485,9.348,11.167
79.207,9.539,11.254
81.713,10.092,8.195
83.276,13.094,3.63
78.193,10.274,11.533
73.038,10.237,16.724
78.389,11.994,9.616
72.51,10.282,17.208
79.643,12.863,7.493
76.84,12.325,10.836
81.494,9.872,8.633
74.388,9.883,15.728
79.107,12.143,8.75
76.264,10.618,13.117
81.55,10.855,7.595
79.65,9.619,10.732
76.057,11.807,12.136
78.896,11.331,9.772
76.431,10.374,13.195
78.153,10.183,11.665
78.076,14.993,6.931
79.988,10.335,9.678
76.93,11.234,11.836
81.782,8.881,9.337
79.566,9.489,10.945
75.754,10.52,13.727
76.047,10.965,12.988
72.739,8.786,18.475
76.895,11.692,11.414
79.949,10.849,9.202
79.005,10.046,10.948
72.148,10.815,17.038
79.972,8.935,11.094
71.863,11.075,17.061
80.802,9.701,9.497
81.297,9.568,9.135
80.82,10.578,8.601
79.422,10.95,9.629
78.393,11.318,10.29
74.504,13.375,12.12
80.18,9.647,10.172
83.345,13.215,3.44
73.719,8.922,17.359
78.036,14.248,7.716
84.195,11.272,4.534
74.834,11.335,13.832
79.885,10.799,9.317
77.965,11.493,10.543
81.989,11.725,6.286
79.152,12.724,8.124
74.401,12.132,13.467
82.022,10.522,7.456
82.961,11.139,5.9
71.233,11.165,17.602
81.448,10.569,7.983
78.006,9.793,12.201
82.504,12.206,5.289
82.461,10.953,6.586
80.483,11.612,7.906
73.637,12.223,14.14
80.162,11.86,7.979
78.675,9.913,11.412
76.315,10.402,13.283
74.404,11.016,14.58
78.622,9.599,11.78
77.072,12.628,10.299
80.934,10.197,8.869
76.707,10.664,12.629
68.765,14.372,16.863
80.903,11.661,7.435
78.504,12.238,9.258
75.002,10.249,14.749
76.514,10.803,12.683
75.37,9.766,14.864
86.08,10.439,3.482
71.498,11.641,16.861
73.459,11.509,15.033
77.253,11.351,11.396
78.652,10.213,11.135
77.031,10.048,12.921
82.418,9.904,7.679
83.19,11.079,5.732
74.983,10.961,14.056
77.426,9.264,13.311
84.136,9.026,6.838
75.422,11.55,13.028
71.719,13.124,15.158
83.186,10.998,5.815
79.166,11.203,9.631
81.919,10.289,7.792
79.247,11.368,9.386
80.385,9.925,9.689
81.448,12.125,6.427
78.713,11.125,10.161
81.593,12.436,5.971
74.348,9.537,16.116
71.906,12.388,15.706
81.221,11.487,7.293
83.164,9.266,7.571
73.303,10.467,16.231
75.058,11.264,13.679
80.253,9.264,10.484
78.285,12.279,9.436
75.255,11.758,12.988
79.063,9.616,11.32
85.225,10.293,4.482
79.378,10.171,10.451
78.568,10.184,11.247
77.911,10.265,11.825
71.69,11.882,16.427
75.865,8.9,15.235
79.611,11.226,9.162
72.405,12.131,15.463
81.269,11.542,7.189
73.904,12.098,13.998
81.177,10.495,8.328
79.119,9.698,11.184
71.672,14.189,14.14
80.823,11.403,7.775
80.832,9.971,9.198
75.053,10.46,14.487
74.543,10.118,15.34
76.621,10.992,12.387
72.879,10.069,17.051
77.188,8.778,14.035
72.802,9.965,17.234
77.247,9.909,12.844
79.928,11.444,8.628
78.715,10.111,11.174
78.348,10.547,11.106
73.775,9.808,16.417
80.312,8.935,10.752
71.22,12.896,15.884
79.065,10.668,10.268
78.408,11.254,10.339
78.546,9.051,12.403
76.891,12.199,10.91
75.08,11.593,13.327
82.545,9.059,8.396
78.51,11.954,9.536
83.454,14.031,2.515
79.2,10.115,10.685
84.117,9.196,6.687
80.482,12.38,7.138
71.614,13.032,15.353
73.491,10.68,15.829
79.625,9.577,10.799
76.627,10.306,13.066
78.772,8.752,12.476
78.186,9.169,12.645
75.395,9.125,15.479
72.553,12.758,14.69
80.647,11.596,7.757
71.454,11.352,17.195
78.48,12.493,9.027
82.883,10.334,6.784
79.939,9.845,10.217
76.975,11.457,11.569
77.661,10.283,12.056
81.503,13.399,5.098
73.564,11.319,15.117
83.154,9.353,7.494
78.493,10.269,11.239
79.183,11.77,9.047
83.996,9.405,6.598
82.135,9.661,8.203
82.053,11.345,6.603
78.19,9.176,12.635
77.934,10.37,11.696
83.607,9.997,6.397
74.134,9.59,16.276
75.59,11.163,13.249
73.988,11.505,14.506
76.099,10.915,12.986
81.089,8.939,9.972
83.11,13.029,3.861
79.748,11.48,8.772
81.308,9.355,9.337
75.755,10.474,13.771
80.839,12.816,6.346
81.517,11.274,7.209
82.005,10.522,7.472
73.339,11.715,14.946
78.58,12.662,8.757
82.161,11.871,5.968
82.744,11.24,6.015
74.166,9.656,16.178
73.351,9.676,16.973
69.746,10.791,19.462
81.302,9.343,9.355
81.27,10.314,8.417
77.311,10.867,11.822
75.373,11.342,13.285
75.936,12.658,11.407
80.533,9.342,10.125
74.304,8.67,17.025
77.672,10.582,11.745
73.21,11.916,14.874
81.404,11.986,6.61
76.949,10.669,12.382
75.903,9.604,14.493
78.818,9.348,11.834
80.499,12.402,7.099
77.918,9.576,12.505
76.392,11.277,12.331
73.144,12.554,14.301
76.395,10.983,12.621
77.911,11.369,10.719
85.104,9.727,5.169
78.683,9.22,12.097
77.92,11.945,10.136
75.7,12.246,12.053
75.877,10.766,13.357
78.608,12.372,9.02
75.11,11.414,13.475
77.692,11.25,11.059
75.882,10.818,13.3
77.973,11.581,10.447
79.462,9.098,11.439
74.386,11.885,13.73
77.39,11.443,11.167
77.558,12.099,10.343
78.361,9.789,11.849
78.106,10.645,11.248
80.22,13.423,6.357
84.616,10.964,4.418
78.713,11.719,9.568
75.486,10.471,14.043
79.852,11.699,8.448
77.793,11.054,11.153
75.247,13.7,11.053
75.793,10.676,13.531
77.726,10.315,11.958
76.599,10.874,12.527
72.66,10.536,16.805
75.725,10.408,13.867
79.711,9.271,11.017
76.308,10.821,12.872
75.808,10.213,13.978
79.3,10.486,10.215
78.409,10.271,11.321
77.103,10.847,12.05
79.654,11.581,8.765
74.194,11.011,14.794
78.513,9.377,12.109
80.033,9.779,10.187
78.23,10.134,11.635
77.735,10.641,11.624
77.606,9.43,12.965
76.304,10.653,13.042
75.343,10.997,13.66
72.91,13.122,13.969
74.764,11.754,13.481
79.419,9.016,11.565
78.363,9.013,12.623
80.695,9.762,9.542
82.833,9.846,7.32
79.779,10.615,9.606
80.252,10.463,9.285
79.633,10.24,10.127
75.752,9.025,15.223
74.757,10.664,14.58
76.431,9.789,13.78
80.629,9.348,10.023
76.542,11.152,12.306
74.689,10.735,14.576
82.181,9.592,8.227
72.284,13.146,14.57
74.296,10.162,15.543
71.253,13.315,15.431
81.72,9.619,8.662
80.382,10.405,9.213
76.085,10.73,13.186
78.847,10.145,11.009
71.5,10.623,17.877
78.769,11.219,10.013
79.415,10.456,10.13
77.202,9.426,13.371
83.197,10.968,5.834
73.678,10.043,16.278
78.993,9.767,11.24
79.457,11.556,8.988
75.172,10.099,14.729
78.654,10.551,10.795
79.383,11.164,9.453
75.682,11.757,12.561
81.594,10,8.407
75.53,10.146,14.324
82.887,9.967,7.146
81.306,10.88,7.815
81.428,10.887,7.684
81.768,11.267,6.966
83.003,9.949,7.049
76.548,12.54,10.912
78.162,11.083,10.755
72.7,11.038,16.261
76.95,8.672,14.379
77.058,10.545,12.397
76.034,12.278,11.689
76.222,12.004,11.774
84.024,10.442,5.535
71.896,12.233,15.871
72.994,8.755,18.252
77.461,11.026,11.512
76.313,9.566,14.122
83.887,10.029,6.085
82.693,10.104,7.203
77.365,9.811,12.824
79.397,13.162,7.442
78.346,10.313,11.341
78.052,8.804,13.145
81.578,10.657,7.765
73.814,11.006,15.18
82.609,10.991,6.4
72.188,10.198,17.615
85.029,10.798,4.174
68.669,11.592,19.741
76.352,11.795,11.853
81.597,11.616,6.789
81.838,11.741,6.42
81.022,8.729,10.248
78.983,12.188,8.829
80.923,11.339,7.738
80.629,10.354,9.017
81.524,10.696,7.779
76.75,9.513,13.737
76.74,12.147,11.114
75.378,10.34,14.282
74.669,11.483,13.848
80.478,11.787,7.734
79.052,10.697,10.25
78.007,9.933,12.06
79.48,11.586,8.934
77.509,11.489,11.003
76.601,11.318,12.083
78.415,10.698,10.886
69.713,15.134,15.154
74.899,10.978,14.123
77.459,12.394,10.147
79.767,8.346,11.888
72.322,10.841,16.836
78.569,10.694,10.737
83.298,8.177,8.525
74.061,10.752,15.186
78.949,12.122,8.929
78.682,12.376,8.943
72.898,13.228,13.874
73.776,10.765,15.459
73.445,11.107,15.448
71.009,11.21,17.782
79.372,10.743,9.886
76.508,13.438,10.054
78.26,10.365,11.374
78.766,10.794,10.44
79.2,12.515,8.285
81.512,10.823,7.666
84.37,10.541,5.089
74.035,12.334,13.631
80.196,11.656,8.149
78.195,10.175,11.631
74.286,13.175,12.539
73.585,10.043,16.372
76.019,10.297,13.684
84.018,9.082,6.9
85.021,11.022,3.956
74.962,9.473,15.566
82.358,9.782,7.859
74.431,7.759,17.809
82.347,11.592,6.062
75.219,13.287,11.493
77.668,12.012,10.321
75.991,13.648,10.362
76.717,10.39,12.893
80.774,10.775,8.451
78.547,12.321,9.133
73.859,10.273,15.869
76.65,13.791,9.559
84.139,11.964,3.898
80.188,10.74,9.072
69.597,12.584,17.82
75.85,11.339,12.81
83.187,11.304,5.509
77.993,9.038,12.969
73.675,11.017,15.309
81.888,15.812,2.3
77.346,11.414,11.24
76.557,11.2,12.243
80.369,10.28,9.352
77.307,12.641,10.051
75.715,8.89,15.395
77.664,12.782,9.554
75.896,9.198,14.906
79.195,12.558,8.248
77.05,12.447,10.502
81.97,11.401,6.628
82.806,11.452,5.741
80.94,12.253,6.807
73.808,11.056,15.136
82.85,10.203,6.946
78.134,11.079,10.786
78.606,9.3,12.093
71.442,10.472,18.087
80.182,9.001,10.818
71.911,12.547,15.542
78.239,10.974,10.785
77.628,10.064,12.307
76.333,9.886,13.782
71.337,13.537,15.127
78.806,12.905,8.288
80.462,11.49,8.049
79.758,11.021,9.222
79.561,12.294,8.145
79.211,10.899,9.891
74.147,10.167,15.686
77.621,9.792,12.589
72.914,10.064,17.022
79.51,10.645,9.845
84.044,9.087,6.869
75.682,10.992,13.325
80.887,11.471,7.643
76.103,9.648,14.25
76.726,9.242,14.033
74.015,11.791,14.195
75.048,13.025,11.927
81.055,9.599,9.348
82.548,11.525,5.927
71.278,11.709,17.013
70.668,11.588,17.744
76.935,12.226,10.838
82.643,12.406,4.951
74.913,9.976,15.111
78.819,10.119,11.061
76.427,11.782,11.792
79.172,11.55,9.278
80.091,11.842,8.066
77.416,10.909,11.674
81.956,9.516,8.528
78.063,10.67,11.267
77.206,11.804,10.991
77.923,11.292,10.784
81.928,10.678,7.394
82.128,13.246,4.626
80.667,10.102,9.231
77.393,11.135,11.47
73.572,10.242,16.185
81.562,9.723,8.714
74.334,12.915,12.751
77.506,10.989,11.506
83.381,9.621,6.998
78.121,10.869,11.011
79.449,9.01,11.54
79.891,10.312,9.797
79.259,10.933,9.807
83.605,12.753,3.642
75.549,11.584,12.868
78.947,10.459,10.594
77.838,9.926,12.236
79.284,11.958,8.758
79.076,12.518,8.406
77.89,11.525,10.586
77.847,10.16,11.992
78.213,14.344,7.444
84.244,10.748,5.007
76.167,10.697,13.136
80.024,10.768,9.208
74.235,11.402,14.362
79.752,8.457,11.791
84.934,10.282,4.784
79.297,10.562,10.141
80.963,14.113,4.924
78.064,12.468,9.466
79.403,10.394,10.202
79.215,11.88,8.905
83.182,12.353,4.465
76.897,11.348,11.755
74.251,12.913,12.836
75.499,10.28,14.22
76.124,10.828,13.049
77.894,10.194,11.912
71.247,11.02,17.734
80.887,11.832,7.281
76.22,12.258,11.522
74.339,12.76,12.901
75.268,10.615,14.116
78.37,12.895,8.736
78.732,8.813,12.453
77.478,13.876,8.646
83.38,12.932,3.688
78.473,9.999,11.528
80.162,9.942,9.897
86.869,9.176,3.954
78.889,8.991,12.12
77.074,10.564,12.361
77.51,11.625,10.866
81.698,11.833,6.469
77.02,10.484,12.497
77.327,11.09,11.583
77.842,10.674,11.484
80,10.874,9.125
77.943,10.335,11.722
82.1,9.061,8.838
78.966,9.869,11.165
78.787,10.64,10.572
75.406,13.401,11.192
79.773,10.214,10.012
76.633,11.975,11.391
79.98,9.609,10.411
75.302,9.835,14.864
70.106,11.164,18.73
77.396,11.07,11.533
81.152,11.072,7.776
77.985,10.14,11.875
79.184,11.029,9.786
74.334,9.89,15.774
79.244,11.749,9.006
76.003,11.634,12.363
78.664,10.776,10.559
75.39,9.974,14.636
79.295,11.315,9.39
79.387,9.036,11.578
81.074,9.782,9.144
75.211,9.727,15.061
79.323,10.772,9.905
74.246,11.093,14.662
80.171,11.552,8.276
73.575,12.201,14.223
79.539,12.39,8.072
83.598,10.128,6.274
83.368,12.105,4.526
80.636,10.232,9.133
75.667,10.052,14.281
82.372,10.448,7.179
79.897,10.06,10.044
73.201,10.894,15.904
73.262,10.237,16.503
73.769,9.24,16.991
80.898,9.791,9.311
74.765,10.627,14.608
86.458,9.109,4.435
73.286,11.203,15.511
75.873,8.839,15.287
78.167,9.142,12.691
81.866,12.238,5.895
77.658,12.794,9.548
76.95,10.844,12.207
73.033,10.596,16.37
82.353,11.639,6.009
77.947,10.232,11.82
73.702,11.437,14.86
73.874,10.39,15.735
80.585,10.982,8.433
79.483,10.946,9.572
81.068,11.281,7.651
80.392,8.714,10.894
79.404,12.419,8.178
77.227,9.876,12.896
72.275,12.179,15.544
81.783,10.209,8.007
77.117,9.501,13.382
81.175,9.494,9.331
76.877,8.521,14.602
74.783,11.647,13.57
76.119,11.137,12.744
78.402,9.246,12.351
82.432,9.2,8.369
75.831,9.53,14.64
78.463,9.118,12.42
80.87,12.657,6.473
79.357,11.919,8.725
77.272,11.125,11.602
75.801,12.658,11.541
71.488,11.268,17.243
75.762,9.402,14.838
79.011,9.824,11.165
73.095,10.076,16.828
76.928,12.06,11.011
76.907,11.509,11.585
76.35,10.04,13.61
77.821,11.23,10.949
80.41,13.347,6.243
79.173,12.32,8.507
85.009,9.531,5.46
75.818,11.061,13.122
81.619,10.912,7.469
79.019,12.984,7.996
77.245,10.114,12.64
76.8,10.912,12.288
81.482,10.051,8.467
74.071,13.809,12.12
80.32,12.603,7.077
77.098,13.344,9.558
75.79,12.298,11.912
75.241,10.585,14.173
81.086,9.774,9.139
74.603,11.613,13.784
69.707,8.554,21.738
71.33,12.02,16.65
75.043,13.732,11.225
79.8,8.837,11.363
78.68,12.888,8.432
80.736,10.137,9.127
76.367,10.687,12.946
80.991,9.907,9.102
74.872,11.829,13.299
83.237,9.358,7.405
73.25,11.088,15.661
78.302,11.825,9.874
82.336,9.555,8.109
67.993,12.666,19.34
76.407,11.144,12.449
75.785,11.976,12.239
74.903,11.511,13.587
81.783,10.295,7.922
82.299,10.256,7.445
82.79,11.75,5.46
70.479,12.035,17.487
82.756,10.509,6.735
72.825,12.337,14.838
74.165,11.945,13.889
76.058,11.038,12.905
76.334,9.515,14.15
79.582,10.172,10.246
71.693,11.608,16.699
82.903,9.354,7.743
75.696,9.832,14.471
80.541,9.25,10.208
80.595,11.606,7.8
68.851,12.146,19.003
72.806,12.473,14.721
76.801,13.428,9.77
77.912,12.178,9.91
79.736,10.228,10.037
77.593,8.687,13.719
78.515,12.451,9.035
73.58,9.928,16.492
80.693,10.449,8.857
82.409,12.566,5.024
75.599,11.603,12.796
76.806,9.697,13.497
78.99,11.76,9.25
74.115,11.568,14.317
73.007,10.386,16.606
74.967,10.227,14.806
75.959,11.364,12.678
78.494,11.371,10.134
80.628,11.17,8.202
80.461,11.721,7.819
78.753,10.858,10.388
80.829,10.357,8.814
75.347,9.809,14.846
76.426,11.792,11.782
75.265,9.602,15.133
75.939,11.461,12.599
82.654,10.697,6.649
78.545,10.671,10.785
78.914,11.806,9.281
76.14,10.481,13.38
76.467,9.234,14.299
80.189,10.78,9.032
79.485,12.918,7.597
82.356,7.497,10.148
66.495,12.223,21.282
79.031,11.154,9.815
74.619,11.876,13.506
82.329,12.335,5.336
75.052,10.079,14.869
73.175,11.779,15.045
77.765,10.957,11.278
82.017,13.021,4.963
80.384,11.68,7.936
76.202,9.41,14.388
74.857,11.197,13.946
74.566,11.97,13.464
79.281,10.914,9.805
79.224,11.305,9.471
78.467,10.216,11.316
76.275,11.289,12.436
72.857,10.963,16.179
74.034,10.557,15.409
82.391,10.715,6.894
76.831,13.267,9.901
76.828,11.533,11.64
70.16,10.56,19.28
78.276,9.51,12.213
77.047,11.3,11.653
75.884,11.558,12.557
76.39,12.995,10.616
87.273,9.141,3.586
74.107,10.706,15.186
86.606,11.093,2.301
81.522,12.532,5.946
77.341,11.241,11.418
80.068,10.458,9.474
80.399,9.749,9.852
80.361,9.638,10.001
75.326,11.353,13.32
74.888,10.884,14.227
77.025,10.082,12.892
81.656,12.146,6.198
81.571,9.833,8.597
80.829,11.326,7.846
77.361,10.223,12.416
72.457,9.48,18.063
83.635,12.203,4.162
80.156,10.959,8.886
72.544,10.323,17.133
80.708,13.014,6.278
75.802,12.11,12.089
79.538,12.142,8.32
81.618,11.984,6.398
77.182,10.601,12.216
77.443,11.298,11.259
81.193,10.235,8.572
79.514,9.335,11.151
83.367,10.83,5.802
81.493,11.144,7.362
74.599,9.041,16.36
78.593,10.604,10.803
77.191,11.732,11.077
75.621,9.197,15.181
76.878,11.279,11.843
76.44,11.755,11.806
76.684,11.233,12.084
80.614,9.763,9.623
87.36,10.801,1.839
74.629,11.135,14.235
78.444,9.717,11.84
76.568,9.201,14.23
76.108,9.974,13.918
78.512,12.307,9.182
70.377,12.24,17.382
84.496,10.557,4.946
81.865,10.26,7.874
76.547,11.334,12.119
76.966,11.455,11.578
75.707,11.485,12.808
82.656,10.934,6.409
70.614,11.247,18.139
80.045,13.648,6.307
82.839,9.489,7.672
80.049,11.526,8.425
75.153,9.114,15.734
73.737,11.07,15.193
79.141,12.647,8.211
75.723,10.289,13.988
78.522,11.046,10.432
80.329,11.184,8.487
81.047,13.174,5.78
74.142,11.061,14.797
79.652,11.197,9.15
77.059,11.067,11.874
76.802,9.372,13.827
73.19,11.981,14.828
71.607,12.314,16.079
77.792,10.897,11.31
77.454,11.198,11.347
80.468,10.735,8.796
80.301,10.028,9.671
77.657,11.628,10.715
78.386,10.651,10.963
77.773,10.323,11.903
73.546,12.286,14.168
81.63,10.452,7.918
75.186,12.066,12.747
79.284,9.989,10.727
76.836,8.584,14.58
77.547,11.776,10.678
83.449,9.439,7.112
78.113,10.695,11.193
77.826,11.473,10.702
81.983,10.906,7.11
76.239,10.681,13.081
76.972,9.372,13.656
83.907,12.837,3.255
76.581,11.368,12.051
76.626,9.557,13.818
73.024,11.28,15.696
76.571,12.688,10.74
79.035,12.097,8.869
77.606,9.447,12.946
76.649,8.141,15.21
83.148,11.227,5.625
85.123,10.963,3.914
76.705,10.342,12.952
81.842,9.546,8.613
82.868,10.818,6.313
73.71,10.48,15.809
74.124,11.214,14.663
80.483,11.351,8.167
81.277,11.077,7.646
73.562,12.001,14.437
77.953,9.792,12.256
74.144,12.807,13.049
79.055,10.934,10.012
78.578,8.831,12.59
80.872,9.468,9.66
77.379,9.369,13.251
78.588,9.047,12.366
75.944,10.406,13.65
75.64,11.094,13.266
86.695,13.305,0
73.965,9.981,16.054
79.776,10.588,9.636
80.257,10.021,9.72
73.539,11.332,15.13
83.243,10.547,6.21
77.267,10.372,12.361
82.88,10.969,6.151
85.208,11.083,3.709
82.433,8.688,8.878
82.265,12.837,4.898
74.447,10.182,15.371
78.792,11.605,9.604
77.087,11.73,11.183
79.142,10.975,9.883
77.602,13.21,9.189
79.576,10.259,10.165
80.153,10.336,9.511
85.58,9.069,5.351
76.923,12.572,10.504
77.572,11.929,10.498
73.418,10.018,16.563
75.078,10.726,14.195
74.127,11.394,14.478
77.438,10.255,12.307
77.427,10.061,12.513
74.58,10.991,14.429
82.98,11.369,5.651
74.739,10.614,14.647
78.738,11.699,9.563
78.237,12.889,8.874
80.126,10.767,9.107
80.61,8.854,10.537
80.247,11.35,8.403
80.827,10.154,9.018
69.596,11.961,18.443
79.764,8.761,11.474
74.731,10.802,14.468
69.766,10.237,19.997
77.573,10.292,12.134
77.003,9.369,13.627
84.94,8.738,6.322
78.195,11.301,10.506
80.955,12.938,6.107
74.02,12.891,13.09
72.784,10.054,17.162
77.309,11.104,11.587
86.073,11.058,2.868
82.867,11.246,5.887
75.202,10.26,14.538
76.178,11.102,12.72
78.028,9.817,12.155
80.664,11.192,8.144
79.737,9.095,11.168
85.345,11.333,3.322
84.81,11.266,3.924
71.435,11.633,16.934
74.252,9.415,16.334
79.142,10.073,10.785
77.043,9.833,13.124
77.691,9.689,12.621
81.897,10.585,7.519
80.854,10.663,8.483
79.904,10.534,9.563
78.678,12.592,8.73
76.961,12.715,10.324
74.969,11.162,13.87
71.98,9.921,18.099
83.806,10.156,6.038
80.833,10.798,8.369
79.331,11.415,9.254
82.489,10.869,6.642
78.823,10.845,10.332
78.687,10.47,10.842
72.867,14.067,13.065
75.69,10.753,13.557
80.114,9.544,10.341
77.727,11.126,11.148
78.605,10.774,10.622
81.687,10.451,7.863
75.714,11.161,13.126
79.075,11.504,9.421
78.95,11.056,9.994
77.58,10.673,11.746
73.237,11.846,14.918
76.601,11.09,12.309
79.726,9.752,10.523
80.078,9.369,10.552
80.087,9.952,9.961
75.46,14.503,10.037
81.258,9.024,9.719
68.08,12.621,19.299
79.454,10.304,10.243
78.868,11.271,9.86
74.311,12.665,13.024
79.308,10.403,10.289
82.245,11.015,6.741
81.333,10.018,8.649
77.007,11.095,11.898
77.688,10.812,11.5
85.082,11.535,3.382
74.116,12.215,13.67
74.272,11.56,14.167
74.959,12.973,12.069
80.195,10.182,9.623
79.561,11.467,8.971
80.881,10.655,8.464
74.248,11.479,14.272
78.533,9.833,11.633
75.45,10.682,13.869
72.99,13.047,13.963
78.192,13.287,8.52
83.375,10.479,6.146
74.141,11.061,14.798
82.209,11.098,6.693
80.414,10.857,8.728
79.087,11.693,9.22
79.163,10.232,10.604
77.217,10.212,12.572
82.211,13.363,4.426
83.164,11.06,5.776
73.082,9.773,17.145
83.138,11.759,5.103
73.096,13.149,13.756
75.803,12.408,11.789
78.313,13.234,8.452
85.036,12.787,2.176
80.481,11.105,8.414
80.146,8.978,10.876
76.674,10.432,12.894
70.243,10.901,18.856
76.657,9.807,13.535
81.406,10.552,8.042
80.825,10.512,8.663
76.957,10.346,12.696
79.794,9.21,10.996
78.209,9.835,11.956
73.662,11.987,14.35
72.747,11.566,15.686
82.076,11.603,6.321
79.182,9.153,11.664
83.712,11,5.287
78.782,10.505,10.713
83.798,10.05,6.152
76.364,8.878,14.757
83.94,8.97,7.09
77.799,11.592,10.609
78.449,10.044,11.506
78.59,9.414,11.997
76.447,11.65,11.903
79.198,10.019,10.784
80.976,10.898,8.128
81.092,12.033,6.875
75.261,10.798,13.94
77.214,11.228,11.558
82.029,8.44,9.53
84.998,9.5,5.502
75.578,11.342,13.08
75.188,10.555,14.257
75.795,10.589,13.616
76.283,11.735,11.982
80.235,10.212,9.552
77.194,11.994,10.812
75.366,9.434,15.199
76.331,11.881,11.788
80.316,9.597,10.087
82.855,11.008,6.136
80.413,9.715,9.872
76.438,11.001,12.56
81.422,11.455,7.122
73.436,11.319,15.246
81.568,12.885,5.548
73.848,10.32,15.833
80.875,11.194,7.931
79.543,11.056,9.401
69.876,10.335,19.788
82.499,10.794,6.706
70.982,12.261,16.758
82.984,14.399,2.618
79.51,10.364,10.126
73.452,12.144,14.404
83.901,10.893,5.206
79.927,9.994,10.08
74.228,11.301,14.47
75.861,12.672,11.467
78.689,11.957,9.354
77.848,9.757,12.394
72.889,10.374,16.737
78.042,11.687,10.271
77.93,11.151,10.919
79.881,13.347,6.772
78.057,10.494,11.449
83.917,10.71,5.373
76.925,10.539,12.536
78.618,8.118,13.265
75.295,12.703,12.001
82.592,11.124,6.285
76.409,11.425,12.166
79.285,9.735,10.98
74.01,11.521,14.47
77.204,11.973,10.825
74.683,12.629,12.688
72.475,13.513,14.013
74.228,11.845,13.927
78.927,11.176,9.897
73.875,10.233,15.892
80.4,11.297,8.303
79.616,12,8.384
77.707,11.926,10.368
73.043,12.25,14.707
77.856,8.632,13.512
78.503,11.274,10.221
76.454,9.472,14.075
78.114,10.412,11.474
78.166,10.472,11.362
72.6,11.07,16.331
73.993,9.489,16.517
80.27,10.949,8.782
78.809,11.588,9.604
78.507,10.383,11.111
77.762,12.54,9.698
72.4,11.378,16.222
77.936,11.205,10.859
80.411,9.991,9.598
76.552,9.838,13.61
75.585,11.024,13.391
81.038,10.127,8.835
77.036,11.648,11.316
78.156,9.679,12.166
76.947,10.345,12.709
77.831,12.431,9.737
77.816,9.715,12.47
82.558,8.771,8.671
81.578,9.636,8.788
77.187,11.771,11.042
79.28,9.331,11.39
70.216,11.923,17.861
79.842,10.881,9.277
78.801,12.512,8.687
75.957,9.362,14.682
80.507,12.032,7.462
74.574,12.093,13.333
80.268,11.106,8.626
81.434,11.93,6.636
79.779,11.15,9.07
78.861,11.452,9.687
81.95,12.839,5.211
83.819,9.531,6.65
77.214,11.659,11.127
73.458,10.336,16.206
73.748,12.383,13.869
78.386,10.647,10.966
81.845,12.612,5.543
78.503,8.681,12.816
74.799,11.358,13.843
79.475,11.545,8.98
74.757,10.902,14.34
83.015,12.673,4.312
78.827,10.337,10.835
78.733,10.758,10.509
76.889,10.603,12.509
84.061,12.118,3.821
77.661,10.386,11.952
71.452,10.073,18.475
75.422,11.493,13.085
72.367,9.942,17.691
79.003,11.624,9.374
79.837,12.533,7.63
73.17,10.522,16.309
78.861,9.085,12.053
80.316,13.136,6.547
80.117,10.107,9.777
76.413,11.421,12.166
75.503,11.906,12.592
72.085,9.648,18.267
70.825,13.037,16.139
81.565,10.874,7.562
75.433,10.79,13.778
80.221,13.151,6.628
78.946,13.496,7.559
74.969,10.057,14.974
76.485,12.759,10.755
74.508,12.93,12.561
80.998,10.889,8.113
73.305,10.045,16.649
79.321,12.574,8.104
83.335,11.952,4.713
80.17,9.517,10.312
