Target,Label,File,Target:obs,Norm factor,Symbol,Color,Size,Al2O3,MnO,MgO,SiO2,CaO,Na2O,K2O,TiO2,FeOT,Al2O3-wt%,MnO-wt%,MgO-wt%,SiO2-wt%,CaO-wt%,Na2O-wt%,K2O-wt%,TiO2-wt%,FeOT-wt%,SiO2+Al2O3,FeOT+MgO,CaO+Na2O+K2O,A,C,B
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim345,Tselchee:1_sim345,100,,,1,,,,,,,,,,,,,,,,,,,80.112,9.709,10.178,80.112,9.709,10.178
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim344,Tselchee:1_sim344,100,,,1,,,,,,,,,,,,,,,,,,,71.695,19.031,9.273,71.695,19.031,9.273
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim343,Tselchee:1_sim343,100,,,1,,,,,,,,,,,,,,,,,,,84.343,6.379,9.278,84.343,6.379,9.278
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim342,Tselchee:1_sim342,100,,,1,,,,,,,,,,,,,,,,,,,82.288,8.323,9.389,82.288,8.323,9.389
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim314,Tselchee:1_sim314,100,,,1,,,,,,,,,,,,,,,,,,,78.1,7.822,14.079,78.1,7.822,14.079
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim315,Tselchee:1_sim315,100,,,1,,,,,,,,,,,,,,,,,,,77.45,10.434,12.116,77.45,10.434,12.116
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim316,Tselchee:1_sim316,100,,,1,,,,,,,,,,,,,,,,,,,79.566,11.52,8.915,79.566,11.52,8.915
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim317,Tselchee:1_sim317,100,,,1,,,,,,,,,,,,,,,,,,,83.709,5.17,11.12,83.709,5.17,11.12
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim318,Tselchee:1_sim318,100,,,1,,,,,,,,,,,,,,,,,,,83.739,4.232,12.029,83.739,4.232,12.029
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim319,Tselchee:1_sim319,100,,,1,,,,,,,,,,,,,,,,,,,77.438,12.979,9.582,77.438,12.979,9.582
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim320,Tselchee:1_sim320,100,,,1,,,,,,,,,,,,,,,,,,,71.902,15.932,12.165,71.902,15.932,12.165
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim321,Tselchee:1_sim321,100,,,1,,,,,,,,,,,,,,,,,,,73.934,14.211,11.854,73.934,14.211,11.854
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim322,Tselchee:1_sim322,100,,,1,,,,,,,,,,,,,,,,,,,77.445,10.83,11.725,77.445,10.83,11.725
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim323,Tselchee:1_sim323,100,,,1,,,,,,,,,,,,,,,,,,,75.887,13.889,10.225,75.887,13.889,10.225
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim324,Tselchee:1_sim324,100,,,1,,,,,,,,,,,,,,,,,,,77.528,10.525,11.948,77.528,10.525,11.948
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim325,Tselchee:1_sim325,100,,,1,,,,,,,,,,,,,,,,,,,77.063,10.031,12.907,77.063,10.031,12.907
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim326,Tselchee:1_sim326,100,,,1,,,,,,,,,,,,,,,,,,,79.983,6.929,13.088,79.983,6.929,13.088
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim374,Tselchee:1_sim374,100,,,1,,,,,,,,,,,,,,,,,,,78.137,10.15,11.713,78.137,10.15,11.713
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim327,Tselchee:1_sim327,100,,,1,,,,,,,,,,,,,,,,,,,80.338,9.994,9.667,80.338,9.994,9.667
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim329,Tselchee:1_sim329,100,,,1,,,,,,,,,,,,,,,,,,,80.917,8.68,10.404,80.917,8.68,10.404
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim330,Tselchee:1_sim330,100,,,1,,,,,,,,,,,,,,,,,,,77.079,12.521,10.4,77.079,12.521,10.4
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim331,Tselchee:1_sim331,100,,,1,,,,,,,,,,,,,,,,,,,79.855,9.453,10.693,79.855,9.453,10.693
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim332,Tselchee:1_sim332,100,,,1,,,,,,,,,,,,,,,,,,,75.763,14.164,10.073,75.763,14.164,10.073
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim333,Tselchee:1_sim333,100,,,1,,,,,,,,,,,,,,,,,,,77.805,10.296,11.899,77.805,10.296,11.899
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim334,Tselchee:1_sim334,100,,,1,,,,,,,,,,,,,,,,,,,76.825,13.338,9.838,76.825,13.338,9.838
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim335,Tselchee:1_sim335,100,,,1,,,,,,,,,,,,,,,,,,,80.277,9.995,9.729,80.277,9.995,9.729
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim336,Tselchee:1_sim336,100,,,1,,,,,,,,,,,,,,,,,,,80.785,8.838,10.376,80.785,8.838,10.376
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim337,Tselchee:1_sim337,100,,,1,,,,,,,,,,,,,,,,,,,72.625,16.327,11.048,72.625,16.327,11.048
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim338,Tselchee:1_sim338,100,,,1,,,,,,,,,,,,,,,,,,,76.395,12.408,11.196,76.395,12.408,11.196
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim339,Tselchee:1_sim339,100,,,1,,,,,,,,,,,,,,,,,,,79.473,10.818,9.709,79.473,10.818,9.709
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim340,Tselchee:1_sim340,100,,,1,,,,,,,,,,,,,,,,,,,80.997,9.668,9.334,80.997,9.668,9.334
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim341,Tselchee:1_sim341,100,,,1,,,,,,,,,,,,,,,,,,,75.217,13.315,11.469,75.217,13.315,11.469
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim328,Tselchee:1_sim328,100,,,1,,,,,,,,,,,,,,,,,,,81.468,6.811,11.721,81.468,6.811,11.721
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim999,Tselchee:1_sim999,100,,,1,,,,,,,,,,,,,,,,,,,75.759,13.077,11.165,75.759,13.077,11.165
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1000,Tselchee:1_sim1000,100,,,1,,,,,,,,,,,,,,,,,,,83.688,5.701,10.611,83.688,5.701,10.611
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1001,Tselchee:1_sim1001,100,,,1,,,,,,,,,,,,,,,,,,,77.917,12.258,9.825,77.917,12.258,9.825
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1659,Tselchee:1_sim1659,100,,,1,,,,,,,,,,,,,,,,,,,79.191,10.8,10.01,79.191,10.8,10.01
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1660,Tselchee:1_sim1660,100,,,1,,,,,,,,,,,,,,,,,,,81.436,7.533,11.032,81.436,7.533,11.032
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1661,Tselchee:1_sim1661,100,,,1,,,,,,,,,,,,,,,,,,,75.473,12.731,11.797,75.473,12.731,11.797
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1662,Tselchee:1_sim1662,100,,,1,,,,,,,,,,,,,,,,,,,77.305,12.101,10.593,77.305,12.101,10.593
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1663,Tselchee:1_sim1663,100,,,1,,,,,,,,,,,,,,,,,,,70.918,19.329,9.753,70.918,19.329,9.753
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1664,Tselchee:1_sim1664,100,,,1,,,,,,,,,,,,,,,,,,,74.291,15.396,10.312,74.291,15.396,10.312
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1665,Tselchee:1_sim1665,100,,,1,,,,,,,,,,,,,,,,,,,80.821,10.016,9.163,80.821,10.016,9.163
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1666,Tselchee:1_sim1666,100,,,1,,,,,,,,,,,,,,,,,,,72.124,15.265,12.611,72.124,15.265,12.611
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1667,Tselchee:1_sim1667,100,,,1,,,,,,,,,,,,,,,,,,,76.744,13.364,9.891,76.744,13.364,9.891
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1668,Tselchee:1_sim1668,100,,,1,,,,,,,,,,,,,,,,,,,77.317,13.132,9.552,77.317,13.132,9.552
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1669,Tselchee:1_sim1669,100,,,1,,,,,,,,,,,,,,,,,,,75.645,13.736,10.619,75.645,13.736,10.619
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1670,Tselchee:1_sim1670,100,,,1,,,,,,,,,,,,,,,,,,,79.04,10.374,10.586,79.04,10.374,10.586
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1671,Tselchee:1_sim1671,100,,,1,,,,,,,,,,,,,,,,,,,82.111,8.742,9.148,82.111,8.742,9.148
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1672,Tselchee:1_sim1672,100,,,1,,,,,,,,,,,,,,,,,,,77.401,9.924,12.674,77.401,9.924,12.674
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1673,Tselchee:1_sim1673,100,,,1,,,,,,,,,,,,,,,,,,,73.673,14.891,11.436,73.673,14.891,11.436
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1674,Tselchee:1_sim1674,100,,,1,,,,,,,,,,,,,,,,,,,79.283,11.541,9.177,79.283,11.541,9.177
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1675,Tselchee:1_sim1675,100,,,1,,,,,,,,,,,,,,,,,,,75.795,13.945,10.261,75.795,13.945,10.261
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1676,Tselchee:1_sim1676,100,,,1,,,,,,,,,,,,,,,,,,,81.056,6.46,12.485,81.056,6.46,12.485
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1677,Tselchee:1_sim1677,100,,,1,,,,,,,,,,,,,,,,,,,78.891,8.374,12.734,78.891,8.374,12.734
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1678,Tselchee:1_sim1678,100,,,1,,,,,,,,,,,,,,,,,,,79.631,8.656,11.713,79.631,8.656,11.713
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1679,Tselchee:1_sim1679,100,,,1,,,,,,,,,,,,,,,,,,,78.709,8.031,13.259,78.709,8.031,13.259
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1680,Tselchee:1_sim1680,100,,,1,,,,,,,,,,,,,,,,,,,79.553,6.281,14.165,79.553,6.281,14.165
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1681,Tselchee:1_sim1681,100,,,1,,,,,,,,,,,,,,,,,,,83.383,7.792,8.825,83.383,7.792,8.825
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1682,Tselchee:1_sim1682,100,,,1,,,,,,,,,,,,,,,,,,,74.805,14.475,10.72,74.805,14.475,10.72
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1683,Tselchee:1_sim1683,100,,,1,,,,,,,,,,,,,,,,,,,81.695,8.08,10.226,81.695,8.08,10.226
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1684,Tselchee:1_sim1684,100,,,1,,,,,,,,,,,,,,,,,,,78.431,9.52,12.049,78.431,9.52,12.049
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1685,Tselchee:1_sim1685,100,,,1,,,,,,,,,,,,,,,,,,,75.997,11.196,12.806,75.997,11.196,12.806
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1658,Tselchee:1_sim1658,100,,,1,,,,,,,,,,,,,,,,,,,78.395,9.618,11.986,78.395,9.618,11.986
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1686,Tselchee:1_sim1686,100,,,1,,,,,,,,,,,,,,,,,,,77.155,14.03,8.816,77.155,14.03,8.816
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1657,Tselchee:1_sim1657,100,,,1,,,,,,,,,,,,,,,,,,,75.047,15.402,9.55,75.047,15.402,9.55
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1655,Tselchee:1_sim1655,100,,,1,,,,,,,,,,,,,,,,,,,70.819,15.456,13.725,70.819,15.456,13.725
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1628,Tselchee:1_sim1628,100,,,1,,,,,,,,,,,,,,,,,,,74.109,14.013,11.879,74.109,14.013,11.879
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1629,Tselchee:1_sim1629,100,,,1,,,,,,,,,,,,,,,,,,,80.419,8.71,10.871,80.419,8.71,10.871
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1630,Tselchee:1_sim1630,100,,,1,,,,,,,,,,,,,,,,,,,73.528,16.004,10.468,73.528,16.004,10.468
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1631,Tselchee:1_sim1631,100,,,1,,,,,,,,,,,,,,,,,,,81.285,8.305,10.41,81.285,8.305,10.41
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1632,Tselchee:1_sim1632,100,,,1,,,,,,,,,,,,,,,,,,,74.799,14.545,10.656,74.799,14.545,10.656
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1633,Tselchee:1_sim1633,100,,,1,,,,,,,,,,,,,,,,,,,76.374,12.492,11.133,76.374,12.492,11.133
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1634,Tselchee:1_sim1634,100,,,1,,,,,,,,,,,,,,,,,,,78.089,11.195,10.716,78.089,11.195,10.716
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1635,Tselchee:1_sim1635,100,,,1,,,,,,,,,,,,,,,,,,,77.24,10.723,12.037,77.24,10.723,12.037
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1636,Tselchee:1_sim1636,100,,,1,,,,,,,,,,,,,,,,,,,80.832,8.925,10.243,80.832,8.925,10.243
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1637,Tselchee:1_sim1637,100,,,1,,,,,,,,,,,,,,,,,,,75.302,13.357,11.341,75.302,13.357,11.341
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1638,Tselchee:1_sim1638,100,,,1,,,,,,,,,,,,,,,,,,,74.517,15.568,9.916,74.517,15.568,9.916
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1639,Tselchee:1_sim1639,100,,,1,,,,,,,,,,,,,,,,,,,73.458,15.908,10.635,73.458,15.908,10.635
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1640,Tselchee:1_sim1640,100,,,1,,,,,,,,,,,,,,,,,,,79.615,8.333,12.051,79.615,8.333,12.051
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1641,Tselchee:1_sim1641,100,,,1,,,,,,,,,,,,,,,,,,,81.324,8.78,9.896,81.324,8.78,9.896
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1642,Tselchee:1_sim1642,100,,,1,,,,,,,,,,,,,,,,,,,77.96,11.93,10.11,77.96,11.93,10.11
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1643,Tselchee:1_sim1643,100,,,1,,,,,,,,,,,,,,,,,,,74.105,14.198,11.696,74.105,14.198,11.696
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1644,Tselchee:1_sim1644,100,,,1,,,,,,,,,,,,,,,,,,,76.958,11.626,11.416,76.958,11.626,11.416
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1645,Tselchee:1_sim1645,100,,,1,,,,,,,,,,,,,,,,,,,78.842,9.106,12.052,78.842,9.106,12.052
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1646,Tselchee:1_sim1646,100,,,1,,,,,,,,,,,,,,,,,,,80.271,10.223,9.506,80.271,10.223,9.506
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1647,Tselchee:1_sim1647,100,,,1,,,,,,,,,,,,,,,,,,,78.171,10.093,11.734,78.171,10.093,11.734
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1648,Tselchee:1_sim1648,100,,,1,,,,,,,,,,,,,,,,,,,85.379,3.349,11.271,85.379,3.349,11.271
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1649,Tselchee:1_sim1649,100,,,1,,,,,,,,,,,,,,,,,,,76.695,12.826,10.48,76.695,12.826,10.48
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1650,Tselchee:1_sim1650,100,,,1,,,,,,,,,,,,,,,,,,,80.447,5.72,13.833,80.447,5.72,13.833
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1651,Tselchee:1_sim1651,100,,,1,,,,,,,,,,,,,,,,,,,77.31,10.522,12.168,77.31,10.522,12.168
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1652,Tselchee:1_sim1652,100,,,1,,,,,,,,,,,,,,,,,,,75.394,12.098,12.509,75.394,12.098,12.509
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1653,Tselchee:1_sim1653,100,,,1,,,,,,,,,,,,,,,,,,,77.843,11.921,10.236,77.843,11.921,10.236
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1654,Tselchee:1_sim1654,100,,,1,,,,,,,,,,,,,,,,,,,82.204,7.334,10.462,82.204,7.334,10.462
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1656,Tselchee:1_sim1656,100,,,1,,,,,,,,,,,,,,,,,,,75.869,14.731,9.399,75.869,14.731,9.399
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1687,Tselchee:1_sim1687,100,,,1,,,,,,,,,,,,,,,,,,,86.805,1.269,11.926,86.805,1.269,11.926
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1688,Tselchee:1_sim1688,100,,,1,,,,,,,,,,,,,,,,,,,76.041,12.683,11.276,76.041,12.683,11.276
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1689,Tselchee:1_sim1689,100,,,1,,,,,,,,,,,,,,,,,,,76.19,11.122,12.688,76.19,11.122,12.688
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1722,Tselchee:1_sim1722,100,,,1,,,,,,,,,,,,,,,,,,,78.882,9.858,11.26,78.882,9.858,11.26
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1723,Tselchee:1_sim1723,100,,,1,,,,,,,,,,,,,,,,,,,79.396,8.847,11.757,79.396,8.847,11.757
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1724,Tselchee:1_sim1724,100,,,1,,,,,,,,,,,,,,,,,,,77.797,10.033,12.17,77.797,10.033,12.17
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1725,Tselchee:1_sim1725,100,,,1,,,,,,,,,,,,,,,,,,,77.933,11.578,10.49,77.933,11.578,10.49
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1726,Tselchee:1_sim1726,100,,,1,,,,,,,,,,,,,,,,,,,72.844,14.469,12.688,72.844,14.469,12.688
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1727,Tselchee:1_sim1727,100,,,1,,,,,,,,,,,,,,,,,,,75.65,14.268,10.083,75.65,14.268,10.083
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1728,Tselchee:1_sim1728,100,,,1,,,,,,,,,,,,,,,,,,,77.537,10.19,12.274,77.537,10.19,12.274
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1729,Tselchee:1_sim1729,100,,,1,,,,,,,,,,,,,,,,,,,75.801,14.375,9.823,75.801,14.375,9.823
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1730,Tselchee:1_sim1730,100,,,1,,,,,,,,,,,,,,,,,,,77.362,10.068,12.57,77.362,10.068,12.57
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1731,Tselchee:1_sim1731,100,,,1,,,,,,,,,,,,,,,,,,,76.379,9.879,13.743,76.379,9.879,13.743
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1732,Tselchee:1_sim1732,100,,,1,,,,,,,,,,,,,,,,,,,75.784,15.129,9.087,75.784,15.129,9.087
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1733,Tselchee:1_sim1733,100,,,1,,,,,,,,,,,,,,,,,,,81.986,7.396,10.618,81.986,7.396,10.618
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1734,Tselchee:1_sim1734,100,,,1,,,,,,,,,,,,,,,,,,,79.407,11.732,8.861,79.407,11.732,8.861
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1735,Tselchee:1_sim1735,100,,,1,,,,,,,,,,,,,,,,,,,77.834,9.37,12.795,77.834,9.37,12.795
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1736,Tselchee:1_sim1736,100,,,1,,,,,,,,,,,,,,,,,,,77.743,10.163,12.094,77.743,10.163,12.094
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1737,Tselchee:1_sim1737,100,,,1,,,,,,,,,,,,,,,,,,,77.532,11.14,11.328,77.532,11.14,11.328
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1738,Tselchee:1_sim1738,100,,,1,,,,,,,,,,,,,,,,,,,81.808,7.465,10.727,81.808,7.465,10.727
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1739,Tselchee:1_sim1739,100,,,1,,,,,,,,,,,,,,,,,,,84.914,5.122,9.964,84.914,5.122,9.964
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1740,Tselchee:1_sim1740,100,,,1,,,,,,,,,,,,,,,,,,,75.714,13.476,10.811,75.714,13.476,10.811
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim1741,Tselchee:1_sim1741,100,,,1,,,,,,,,,,,,,,,,,,,76.045,12.784,11.171,76.045,12.784,11.171
